a7815a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474404383,
0f5d9c,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1474404383,82a596
82a596,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253Aaccueil,1474404383,4578b3
4578b3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474404383,
1d841e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474404385,aab909
aab909,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474404385,
1ea5fe,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474404385,c600f1
7f35d1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474404385,824301
6a1107,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474404385,20c2f1
3e0365,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474404385,929a17
824301,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474404385,
20c2f1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474404385,
929a17,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474404385,
382868,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474404386,1399dd
1399dd,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474404386,
c716ff,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474404386,3183bd
3183bd,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474404386,
0f34b7,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474404386,47abd0
47abd0,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474404386,
d403c2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474404386,93f759
93f759,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474404386,
2d14e8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474404389,bffe7b
bffe7b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474404389,
ad0b4c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474404389,0c8c76
0c8c76,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474404389,
f1a102,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474404390,6918bf
6918bf,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474404390,
992781,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question,1474408736,
013e6a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474408739,
6fdc20,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question,1474409755,
430557,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474409756,
e9f8ae,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474409757,05addf
67c7c9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474409757,fdbdc4
fdbdc4,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474409757,
05addf,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474409757,
92dc41,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474409758,4e6100
4e6100,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474409758,
a79328,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474410749,
0c2fea,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474411300,
a24b4b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474411302,1e4880
8460ef,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474411302,5ce684
1e4880,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474411302,
5ce684,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474411302,
544f08,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474411303,400e79
400e79,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474411303,
b1c0dd,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1474411305,07bbd8
07bbd8,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253Aaccueil,1474411305,a93893
a93893,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474411305,
5ea0e8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411307,7f17a3
7f17a3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411307,
60cc0d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411307,065588
155fd7,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411307,a7e35d
065588,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411307,
834deb,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411307,80430f
a7e35d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411307,
91382e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474411307,c0d9f3
c0d9f3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474411307,
80430f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411307,
e9e4dd,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411308,c2eadb
c2eadb,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411308,
72e6ad,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411308,9b7f22
613294,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411309,73d0e2
f0c33b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411309,f72945
9b7f22,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411308,
ba052f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411309,30fa19
91061d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411309,dc33b8
73d0e2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411309,
30fa19,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411309,
f72945,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411309,
dc33b8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411309,
e8afe3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411310,6240a2
6240a2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411310,
14e546,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1474411508,c21df7
c21df7,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253Aaccueil,1474411508,d9a67c
d9a67c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474411508,
8f0ee8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411510,bbcf20
6313fd,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411510,198d7c
bbcf20,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411510,
a3e510,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474411510,
198d7c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411510,
a41cd2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411510,d71c08
1646d3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411510,45d91c
d71c08,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411510,
45d91c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411510,
5cab47,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411510,bf5ccf
bf5ccf,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411510,
c98ee3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411512,54dc0d
499836,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411512,006feb
ffd76b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411512,5c1c21
54dc0d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411512,
5c1c21,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411512,
006feb,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411512,
84729d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411512,7d9799
7d9799,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411512,
4a59f5,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411512,e4c0b3
e4c0b3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411512,
ef64a4,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411513,cff77b
cff77b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411513,
94a814,::1,POST,http://localhost/SmartPsy/web/app_dev.php/login_check,1474411524,
907000,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1474411524,31b96c
31b96c,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253AaccueilPsy,1474411524,c5ef09
c5ef09,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474411524,
ef8ca1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411526,99103e
99103e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474411526,
bd6626,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411526,2605e1
2605e1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411526,
7b992b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411526,6d4682
9625d6,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474411526,349816
6b660c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411526,a4ffad
349816,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474411526,
6d4682,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411526,
a4ffad,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474411526,
6f3b90,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411527,d1d0c3
d1d0c3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474411527,
1c11b4,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411528,25d3ce
df4bf3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411528,776039
25d3ce,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474411528,
776039,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474411528,
7f9bb0,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411528,c0633f
5cbc35,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411528,631753
c0633f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474411528,
631753,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474411528,
baf4e9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411528,94c973
94c973,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474411528,
315d4a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411529,e646a9
e646a9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411529,
26d604,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question,1474411559,
c2a67b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474411560,
2f213a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474411561,1cc825
1cc825,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474411561,
9a4e2a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474411561,b1a162
b1a162,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/loader.gif,1474411561,
20902f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474411562,062381
062381,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474411562,
1bcbd5,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253AaccueilPsy,1474411723,753213
753213,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474411723,
81b0d5,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411724,916053
b819c5,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411724,5f855a
916053,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411724,
5f855a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411724,
e07488,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411725,8dd66a
8dd66a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411725,
9f8025,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253AaccueilPsy,1474411731,c40a6c
c40a6c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474411731,
6fea2a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411732,fd7696
fd7696,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474411732,
c99791,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411732,972f1f
972f1f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474411732,
1d9edd,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411734,242a99
242a99,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474411734,
957f82,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253AaccueilPsy,1474412207,6d3e49
6d3e49,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474412207,
05e6b3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474412208,92cefb
92cefb,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474412208,
7478f3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474412208,6385ba
6385ba,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474412208,
998866,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474412209,fca4f5
fca4f5,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474412209,
456970,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412213,
7f29b2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/loader.gif,1474412214,3c31db
eb9033,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412214,449b46
956691,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412214,75045f
ca181d,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412214,d132c2
3c31db,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/loader.gif,1474412214,
449b46,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412214,
75045f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412214,
d132c2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412214,
bd0bb9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412214,139e9a
139e9a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412214,
9f9a15,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412216,c269ac
c269ac,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412216,
8e5cca,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412321,
a89945,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412322,66948c
66948c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412322,
91a819,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412322,a75a30
8ad769,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412322,396db1
d95c4c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412322,6468fa
396db1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412322,
a75a30,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412322,
6468fa,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412322,
1245c6,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412323,d67f46
d67f46,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412323,
758f4c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412380,
b9aa7c,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412381,780891
94d310,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412381,e0a973
f4ec4e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412381,8cae2e
780891,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/heart-blue.png,1474412381,
6b04c9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412381,d8b481
e0a973,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412381,
d8b481,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/weight-blue.png,1474412381,
8cae2e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/icons/guru-blue.png,1474412381,
a087a2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412382,2fedd1
2fedd1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412382,
ea9a39,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412463,
8b01fa,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412464,678ffa
678ffa,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412464,
a55b90,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412465,1fb9da
1fb9da,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412465,
425406,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412511,
970830,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412512,6b1415
6b1415,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412512,
0e3ccc,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412513,eab9b1
eab9b1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412513,
2d630b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/test,1474412517,
ab8f01,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412518,2b2b6a
2b2b6a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo.png,1474412518,
7e00c0,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412519,af7218
af7218,::1,GET,http://localhost/SmartPsy/web/app_dev.php/psy/img/logo-active.png,1474412519,
cc16e9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474447621,3ea2e9
3ea2e9,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474447621,
6e02b2,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474447633,d33a23
d33a23,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474447633,
595a3e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/ne,1474447640,e3a01f
e3a01f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/ne,1474447640,
a447b1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474447642,5c16f1
5c16f1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474447642,
95ffbb,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474447662,dc2966
dc2966,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474447662,
8941e8,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1474447677,ae9ca8
ae9ca8,127.0.0.1,GET,http://localhost/SmartPsy/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSmartPsyBundle%253ADefault%253Aaccueil,1474447677,d1fad8
d1fad8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/,1474447677,
4c78d1,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474447678,69fca8
58542f,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474447678,c8e0d3
c8e0d3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/guru-blue.png,1474447678,
69fca8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/weight-blue.png,1474447678,
0f0831,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474447678,8ef2bf
a2e736,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474447678,b02000
8ef2bf,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/icons/heart-blue.png,1474447678,
7a6933,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474447678,bcf672
b02000,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/loader.gif,1474447678,
bcf672,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo.png,1474447678,
e55198,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474447679,fc9218
fc9218,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team3.jpg,1474447679,
819d52,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474447680,3c49e3
f181d3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474447680,c89a8a
3279d8,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474447680,e37711
3c49e3,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team1.jpg,1474447680,
10b669,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474447680,89f60e
c89a8a,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover2.jpg,1474447680,
e37711,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover1.jpg,1474447680,
89f60e,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team2.jpg,1474447680,
507905,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474447680,463f23
463f23,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/team/team-cover3.jpg,1474447680,
534960,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474447681,e74370
e74370,::1,GET,http://localhost/SmartPsy/web/app_dev.php/img/logo-active.png,1474447681,
eab4ea,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question,1474448290,
6c1e28,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474448292,ba7c83
ba7c83,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474448292,
fe59ec,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474448301,19e7c0
19e7c0,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474448301,
5f0b74,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474448447,3b3637
3b3637,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/create,1474448447,
2166a0,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question,1474448450,
d2b396,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474448451,a81f46
a81f46,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474448451,
a6a23b,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/,1474448480,
3d6f06,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474448481,7b0f15
7b0f15,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo.png,1474448481,
de7e21,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474448482,4e59aa
4e59aa,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/img/logo-active.png,1474448482,
cf8274,::1,GET,http://localhost/SmartPsy/web/app_dev.php/question/new,1474448490,
